question,ground_truth
Quand on prend un objet caché. Tout le monde voit le méssage non ?,"Oui, prendre un objet caché laisse un log public : le même que si l'objet n'était pas caché."
"Coucou, me revoilà avec une question, j'ai lu la liste de la tabulatrice et je m'attendais pas a ce qu'elle soit présentée comme ca, elle ne lave personne de tout soupcons, es ce que c'était comme ca il y a 10 ans ?","Oui, la “liste de la tabulatrice” (qui est en réalité la “liste d’Eleesha"") ne lave personne de tout soupçon. Il s’agit d’une liste de noms contenant au moins un Mush alpha. La liste commence avec 8 noms lors du réveil du premier équipier et perd un nom toutes les 24 heures. Vous confondez sans doute avec la liste de Finola qui elle peut réveler “l’état négatif” de certains équipiers, signifiant qu’ils ne sont pas Mushs alphas."
Désolé si c'est une question bête mais combien coûte de PA de bidouiller ? Un site dit 1 et un autre dit 2,Bidouiller coûte 2 PA.
"uestion : l'echolocateur augmente il les chances que d'autres cases (comme les grottes et les montagnes) donnent de l'hydrocarbure, ou augmente il seulement les chances de visiter une case hydrocarbure ?",L’écholocateur n’augmente que les probabilités de visiter une section “Hydrocarbure” et non pas les chances de visiter des sections pouvant donner du fuel.
Autre question : est ce que tout le monde devrait voir le lien du rapport d'expédition dans les logs ou seulement les membres de l'expédition ?,Le lien du rapport d’expédition dans les logs n’est visible que pour les membres de l’expédition. Chaque explorateur aura un log privé avec le lien du rapport.
"Bonjour à toutes et à tous, dites moi je ne sais pas si vous aurez la réponse mais une blessure peut-elle être guérie avec le médikit ou bien forcément le plot chirurgical ? Et est ce que si on utilise le plot chirurgical ça guerri la blessure mais aussi les maladies que l'on peut avoir ou bien uniquement la blessure ? (J'imagine que si on utilise le medikit sur une blessure ça gueri aussi les maladies)","Une blessure ne peut être guérie que par une chirurgie. Une opération peut être effectuée par un médecin sur une personne allongée. Si la personne est allongée hors de l’infirmerie, le medécin aura besoin du medikit pour débloquer l’action. Ou bien, on peut s'auto opérer avec le plot chirurgical. La chirurgie ne guérit que les blessures. Si maladie il y a durant l'opération, elle peut être guérie par les moyens habituels (soins au medikit ou à l'infirmerie, ou en consommant un médicament guérissant la maladie). "
"Bonsoir, petite question combien de spores un seul mush à le droit d'extirper en une journée ?",4 + 1 spore par mush vivant qui a Esprit du Mycélium. La recherche “Gaz Antispore” réduit ce nombre de 2.
"Bonjour, j'ai une question: est-ce qu'il est normal de pouvoir entrer en Icarus alors qu'une expé à 4 personnes est en cours...?","Oui, il est normal de pouvoir rentrer en Baie Icarus alors qu’une expédition à 4 personnes est en cours. On y reste même quand ils reviennent. Par contre, si une expédition est lancée avec plus de 4 personnes en Baie Icarus, les 4 participants seront tirées au sort et les équipiers en trop ne partiront pas."
"petite question sur la liste d'Eleesha, à partir de quand commence le décompte pour la suppression d'un nom ? ça commence dès le reveil ou dès le début effectif de la partie (apparition des mushs) ?",Le décompte pour la supression d’un nom de la liste d’Eleesha commence à partir du premier réveillé.
J'ai eu une question pour la prémonition de Chun Cela dit que cela révèle la dernière action de la personne Si Chun utilise plusieurs fois la compétence alors elle voit les X actions ou alors c'est vraiment tout le temps la dernière action comme le dit la description ?,La prémonition de Chun révèle toujours la dernière action effectuée.
"Questions pour les maladies Quand on soigne quelqu'un d'une maladie, on a un log mais si la maladie part d'elle-même, est ce que cela crée aussi un log ?","Si la maladie guérit spontanément, le malade aura un log privé, donc invisible pour les autres contrairement à si la maladie avait été soignée (par un soin ou un médicament)."
